patient_id,observed_q75_z,n_permutations,avg_valid_configs,p_value,p_bonferroni,significant_uncorrected,significant_bonferroni,null_q75_mean,null_q75_std,null_q75_q025,null_q75_q975
113,0.4969585470133855,10000,132.0,9.999000099990002e-05,0.001999800019998,True,True,-0.0009115444923124095,0.05943617016357709,-0.11588845054216475,0.1150638038880329
190,0.8453209745992416,10000,96.0334,9.999000099990002e-05,0.001999800019998,True,True,0.005218833378701566,0.07085539965257899,-0.07509235157298688,0.14911520382627924
294,0.6751522994354305,10000,131.9999,9.999000099990002e-05,0.001999800019998,True,True,0.02592346863129669,0.05684991151235289,-0.06913796005413282,0.14423607594982482
328,0.3589231765582062,10000,114.6744,0.09269073092690731,1.0,False,False,0.050289640847100595,0.23421865100893616,-0.240218647289261,0.7418261392947717
343,0.5115313421194547,10000,128.6348,9.999000099990002e-05,0.001999800019998,True,True,0.0031824986013613676,0.06063964216729929,-0.08671432450076628,0.13510709013610975
398,0.8210922455030238,10000,101.8056,0.0007999200079992001,0.015998400159984,True,True,0.030111871444908782,0.17187976676998032,-0.16258211496158245,0.3398313641010904
447,-0.0538685624689708,10000,131.3889,0.48085191480851913,1.0,False,False,0.017033591434271203,0.07773461615902402,-0.13339137404043216,0.1716351970825594
454,-0.5616154912936479,10000,123.2683,0.010198980101989802,0.20397960203979604,True,False,0.13048584093112126,0.2668700368730252,-0.5466588742053651,0.42175695185563067
473,0.7634633711180908,10000,132.0,9.999000099990002e-05,0.001999800019998,True,True,0.0008743112965754619,0.10218303227057088,-0.19790683031249032,0.20148831891801855
514,0.1781310463097712,10000,130.4873,0.1615838416158384,1.0,False,False,0.002865181689886178,0.11479406718398327,-0.21061002751235272,0.22250514355893689
625,0.2394552254676737,10000,131.3248,0.028697130286971302,0.573942605739426,True,False,0.0019263209817484386,0.1105954977828491,-0.20027788319687428,0.22283726552415803
701,-0.0187744811783424,10000,110.0,0.8381161883811619,1.0,False,False,0.010686269624022552,0.08917115112195236,-0.16224039441536306,0.18931098038748015
702,1.157650306229616,10000,130.8208,9.999000099990002e-05,0.001999800019998,True,True,-1.5559488303885694e-05,0.0792707551923978,-0.14310521816610755,0.16475468723004116
917,1.2653430572560522,10000,131.4908,0.0010998900109989002,0.021997800219978006,True,True,0.035536340896230346,0.3520712519870317,-0.6183813135744634,0.7595416439863936
939,0.4205572479220543,10000,126.6265,9.999000099990002e-05,0.001999800019998,True,True,0.027801612457161274,0.06041182561908508,-0.08749635745333395,0.14778505164221278
