patient_id,observed_min_z,n_permutations,avg_valid_configs,p_value,p_bonferroni,significant_uncorrected,significant_bonferroni,null_min_mean,null_min_std,null_min_q025,null_min_q975
113,-0.2848904670071598,10000,132.0,1.0,1.0,False,False,-0.514169817204815,0.06376045142748307,-0.6460954767541276,-0.40898802224196507
190,-0.559696751475227,10000,96.0334,1.0,1.0,False,False,-1.7518523487524842,0.33208950354965183,-2.2586560344058295,-1.1721428760567945
294,-0.0431909845328719,10000,131.9999,1.0,1.0,False,False,-0.11764410146128368,0.03686197620358011,-0.2164750780466941,-0.08145507525653845
328,-0.7454981544974044,10000,114.6744,0.956904309569043,1.0,False,False,-4.726404038120492,7.157747892449521,-18.36840028483855,-0.43350736324528255
343,-1.102706899923412,10000,128.6348,0.9959004099590041,1.0,False,False,-1.8015621982205687,0.3881343184836765,-2.788913478580376,-1.2608438695569824
398,-0.8813735870195429,10000,101.8056,0.9998000199980002,1.0,False,False,-9.229969581595324,8.662976723378492,-18.36840028483855,-0.8813735870195429
447,-0.3144127855627291,10000,131.3889,0.3381661833816618,1.0,False,False,-0.2943872465830335,0.06896818046242177,-0.4440899233530647,-0.18937940267259273
454,-1.090975676126341,10000,123.2683,0.12068793120687932,1.0,False,False,-2.3076261255468293,5.3481281235081735,-18.714973875118524,0.11157177565710487
473,-0.3584694277574684,10000,132.0,0.9738026197380262,1.0,False,False,-0.4508470448016078,0.05281612010057477,-0.5652931083260029,-0.3578323489680454
514,-1.094595796259382,10000,130.4873,0.8768123187681232,1.0,False,False,-1.2916335533639907,0.25304131636276905,-1.7573613509494148,-0.8509473720576866
625,-0.7833996184862058,10000,131.3248,0.9715028497150285,1.0,False,False,-1.1252086317403927,0.26651676074253783,-1.6283069774000267,-0.625592220427556
701,-0.0594118039179634,10000,110.0,0.5324467553244675,1.0,False,False,-0.03215078290491608,0.08806136272530629,-0.20423452524488636,0.14281283488282426
702,-0.7127084715353064,10000,130.8208,1.0,1.0,False,False,-1.6185313860275123,0.1902352190418347,-1.7921245657892055,-1.133886989472187
917,-0.2027325540540822,10000,131.4908,1.0,1.0,False,False,-0.8671880212396093,0.5038982049680408,-1.5959235762401427,-0.32745015023725854
939,-0.1536168805118241,10000,126.6265,0.8612138786121388,1.0,False,False,-0.17819490711870015,0.026465127562809058,-0.24164912820312207,-0.13542127177074909
