patient_id,observed_mean_z,n_permutations,avg_valid_configs,p_value,p_bonferroni,significant_uncorrected,significant_bonferroni,null_mean_mean,null_mean_std,null_mean_q025,null_mean_q975
113,0.3251160398630817,10000,132.0,0.00019998000199980003,0.0029997000299970007,True,True,-0.12357964563458664,0.05435286506438469,-0.22799238751141837,-0.018216502568349162
190,0.3774151750743944,10000,96.0334,0.774022597740226,1.0,False,False,-0.49480941206245943,0.16154564631610885,-0.7431832257262407,-0.24424013121645802
294,0.5200319999535391,10000,131.9999,9.999000099990002e-05,0.0014998500149985003,True,True,-0.009162045998573775,0.04996722591684019,-0.10551622818095767,0.09011742022366935
328,-0.0263749254394922,10000,114.6744,0.9507049295070493,1.0,False,False,-0.3995055796378644,0.35177687733532065,-0.9849764240659126,0.3442435779637727
343,-0.0442948865143751,10000,128.6348,1.0,1.0,False,False,-0.6707164075668178,0.1162143429417245,-0.8972743652056059,-0.4446741243977945
398,0.2009398544997153,10000,101.8056,0.8884111588841116,1.0,False,False,-1.4525810882716967,1.2431329956966986,-2.974334425734393,-0.10084578503486046
447,-0.121434314973524,10000,131.3889,0.144985501449855,1.0,False,False,-0.04435313643130397,0.07075492648097507,-0.18380609827986477,0.09547119589506027
454,-0.7902516524273944,10000,123.2683,0.017798220177982202,0.266973302669733,True,False,-0.08252642919788711,0.3162739993480232,-0.7397757965532845,0.3992755252757312
473,0.5254174148035797,10000,132.0,9.999000099990002e-05,0.0014998500149985003,True,True,-0.11719659984130337,0.08999002150649003,-0.2920476779544336,0.060045655952072
514,-0.1480123671447212,10000,130.4873,0.93000699930007,1.0,False,False,-0.3888697700794969,0.16557389811376855,-0.702409983484715,-0.058290709279625576
625,0.0269785642359657,10000,131.3248,0.9716028397160283,1.0,False,False,-0.25922822051819056,0.13754277060025033,-0.5145191783971209,0.016540126601010008
701,-0.0350258280834253,10000,110.0,0.6893310668933107,1.0,False,False,-0.001821493472763795,0.0883959919273479,-0.1734720037301681,0.17401427904449002
702,0.7791678663869867,10000,130.8208,9.999000099990002e-05,0.0014998500149985003,True,True,-0.5303764354845438,0.12260429146055281,-0.7144301813576774,-0.26852582741488906
917,1.004217126969437,10000,131.4908,0.007999200079992,0.11998800119988001,True,False,-0.1878127940846646,0.33533080627634465,-0.8104292713188024,0.5079540830602696
939,0.2848489750469881,10000,126.6265,9.999000099990002e-05,0.0014998500149985003,True,True,-0.01327219887488167,0.05385630236186805,-0.11770827126314354,0.09215656362545059
