patient_id,observed_median_z,n_permutations,avg_valid_configs,p_value,p_bonferroni,significant_uncorrected,significant_bonferroni,null_median_mean,null_median_std,null_median_q025,null_median_q975
113,0.3941991287825258,10000,132.0,9.999000099990002e-05,0.0014998500149985003,True,True,-0.10988277454882019,0.05590991908007559,-0.2181938323345747,0.0003991252221441735
190,0.6825444206723346,10000,96.0334,0.030896910308969103,0.4634536546345365,True,False,-0.19908442918861724,0.2113514358967542,-0.7343541201993218,-0.0699997643139365
294,0.5547581064501858,10000,131.9999,9.999000099990002e-05,0.0014998500149985003,True,True,-0.00902018199770774,0.05513530258498024,-0.11141712240291037,0.10423211254810845
328,0.1665136672773379,10000,114.6744,0.8919108089191081,1.0,False,False,-0.18223170415753492,0.20044264723452845,-0.3958428378136014,0.6574264862565342
343,-0.0674946419478638,10000,128.6348,1.0,1.0,False,False,-0.4020535187777932,0.21396097350645396,-0.7121799916584379,-0.09657970180316001
398,0.2806245498693798,10000,101.8056,0.0007999200079992001,0.011998800119988003,True,True,-0.1552188663219436,0.03421730329071273,-0.19283124040599228,-0.09654837074258214
447,-0.121637329775865,10000,131.3889,0.16578342165783422,1.0,False,False,-0.03778147397943942,0.07930068730910628,-0.19530334804949875,0.11766830062983126
454,-0.8618637706078055,10000,123.2683,9.999000099990002e-05,0.0014998500149985003,True,True,-0.0401928114699138,0.2955831444571853,-0.7631534006932916,0.3976827306119528
473,0.6262223868847294,10000,132.0,9.999000099990002e-05,0.0014998500149985003,True,True,-0.10881750454169303,0.09570510697024638,-0.29223246153217003,0.08270406010018083
514,-0.0481648216212946,10000,130.4873,0.9137086291370863,1.0,False,False,-0.19032633525229853,0.1092150910019419,-0.38398213816096416,0.04607339735226474
625,0.039831549662569,10000,131.3248,0.8966103389661034,1.0,False,False,-0.14638198395894186,0.11035319380207827,-0.31164312782538384,0.11356631388498468
701,-0.0386130715622365,10000,110.0,0.6591340865913409,1.0,False,False,-0.0015811866278175905,0.08872937052691271,-0.17389948692816182,0.17398504277927754
702,0.8254995325858708,10000,130.8208,9.999000099990002e-05,0.0014998500149985003,True,True,-0.3114919094956374,0.14641128475289455,-0.5691665248752429,-0.1206718925247812
917,1.0729483047346626,10000,131.4908,0.0024997500249975004,0.03749625037496251,True,True,-0.15967239167411504,0.3402885510765146,-0.7781142459578491,0.5385233405802283
939,0.285533988163966,10000,126.6265,9.999000099990002e-05,0.0014998500149985003,True,True,-0.01042847519807898,0.05925238892623236,-0.12061561130432086,0.10754918505358313
